Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
19777,0.3,Ideal,H,SI1,62.9,53.0,4.28,4.31,2.7,407
24440,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05,5758
19984,0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62,684
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
1440,1.0,Fair,E,VS2,,64.0,6.59,6.46,3.79,6285
14503,0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,571
2409,0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63,2701
17438,0.64,Ideal,H,SI2,60.8,56.0,5.57,5.61,3.4,1125
21389,1.3,Ideal,G,VS1,62.0,55.0,6.98,7.02,4.34,10038
20730,0.25,Ideal,F,VVS1,60.9,57.0,4.06,4.09,2.48,575
243,0.32,Very Good,G,VS2,60.9,58.0,4.42,4.45,2.7,564
3283,0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77,1014
24475,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64,394
10414,1.11,Premium,H,VS2,60.9,57.0,6.77,6.69,4.1,5395
13541,0.33,Fair,F,VVS2,65.7,54.0,4.37,4.3,2.85,693
5320,0.31,Premium,H,IF,60.8,59.0,4.39,4.36,2.66,949
4646,1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
4894,0.7,Good,F,VS1,63.7,55.0,5.56,5.61,3.56,2724
7665,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
17708,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69,675
1049,0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2,1624
4452,1.06,Ideal,H,SI2,60.6,59.0,6.63,6.6,4.01,4267
11758,1.2,Very Good,I,SI1,63.1,58.0,6.72,6.66,4.22,4838
3115,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
4936,0.7,Fair,G,VS1,57.1,62.0,5.89,5.94,3.38,2553
8947,0.41,Ideal,H,VS1,62.7,56.0,4.73,4.77,2.98,827
18099,0.31,Premium,H,VVS2,61.4,58.0,4.32,4.35,2.66,625
154,1.01,Premium,E,SI2,61.6,56.0,6.45,6.4,3.96,4751
14751,0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9,787
26701,0.3,Premium,H,VS1,60.4,61.0,4.34,4.3,2.61,675
13960,0.3,Very Good,E,VVS2,61.4,60.0,4.25,4.28,2.62,789
21792,1.2,Premium,F,SI1,62.9,58.0,6.76,6.69,4.23,6435
3642,0.3,Premium,D,VS2,60.4,59.0,4.32,4.35,2.62,710
17854,2.05,Very Good,I,SI2,59.8,56.0,8.32,8.41,5.0,12839
10934,0.42,Ideal,E,VS2,62.4,55.0,4.83,4.79,3.0,1024
17228,1.01,Very Good,G,VS1,62.5,56.0,6.36,6.4,3.99,6846
2433,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.31,2.67,1013
18277,0.3,Ideal,E,VVS2,61.9,57.0,4.32,4.28,2.66,1013
19637,0.36,Ideal,J,SI1,62.3,53.0,4.59,4.62,2.87,439
155,0.7,Ideal,D,VVS2,60.9,59.0,5.69,5.73,3.48,3737
24655,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26,1367
9684,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
11170,0.3,Ideal,E,VS2,62.5,56.0,4.28,4.3,2.68,658
16765,0.5,Ideal,E,VS2,62.1,55.0,5.11,5.13,3.18,1554
17989,0.9,Ideal,G,VVS1,62.9,56.0,6.11,6.19,3.87,6237
6570,0.57,Premium,F,SI1,59.5,58.0,5.43,5.36,3.21,1571
12928,1.01,Very Good,H,SI1,62.8,58.0,6.36,6.38,4.0,4559
15747,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,11765
12084,0.65,Ideal,D,VS2,61.6,57.0,5.55,5.59,3.43,2402
20516,0.4,Premium,E,VVS2,61.4,56.0,4.81,4.74,2.93,1056
8926,0.7,Good,H,VVS2,63.7,54.0,5.72,5.62,3.61,2427
10028,1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02,4788
25792,2.14,Premium,I,VS2,62.3,58.0,8.22,8.16,5.1,17416
25379,0.7,Fair,F,SI1,66.0,56.0,5.59,5.56,3.68,2121
1431,0.43,Premium,G,VS2,62.3,58.0,4.85,4.81,3.01,1113
25306,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.31,3.28,1221
9263,0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
20647,0.74,Ideal,G,VVS1,62.1,56.0,5.78,5.82,3.6,3388
5109,1.5,Very Good,E,SI2,63.5,60.0,7.19,7.12,4.54,6300
15921,0.71,Premium,I,VS2,62.8,59.0,5.67,5.64,3.55,2300
15270,1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,6733
20150,0.54,Ideal,H,VS1,62.7,57.0,5.23,5.17,3.26,1637
9600,0.4,Premium,E,VVS1,61.4,59.0,4.74,4.68,2.89,1397
1282,0.5,Ideal,F,VVS1,62.0,58.0,5.06,5.07,3.14,2018
26365,0.75,Very Good,E,SI2,60.9,59.0,5.83,5.9,3.57,2383
8250,0.31,Ideal,G,VVS1,61.6,57.0,4.34,4.36,2.68,789
11475,0.36,Very Good,E,VS2,62.3,58.0,4.51,4.55,2.82,789
3532,0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44,1712
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
15447,0.29,Very Good,E,VS1,61.7,58.0,4.23,4.29,2.63,504
24870,1.4,Premium,H,VS2,62.9,55.0,7.15,7.06,4.47,8847
14372,0.32,Ideal,G,VVS2,61.9,57.0,4.38,4.41,2.72,730
1993,1.7,Good,G,VS1,63.5,56.0,7.53,7.64,4.82,14445
26030,0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
18678,1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93,7311
22211,1.02,Premium,F,VS2,61.3,58.0,6.42,6.54,3.97,6479
13061,2.0,Very Good,I,SI2,59.5,61.0,8.16,8.18,4.86,13892
15833,1.01,Premium,G,VS2,61.6,60.0,6.51,6.42,3.98,6108
3069,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
1442,0.3,Very Good,G,VS2,59.3,59.0,4.38,4.42,2.61,491
2404,0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
5922,1.0,Very Good,G,VS1,60.6,63.0,6.42,6.45,3.9,6699
727,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
5491,0.31,Ideal,E,VS2,61.8,56.0,4.34,4.36,2.69,680
16583,1.2,Ideal,G,SI2,62.2,56.0,6.74,6.84,4.22,5385
16400,1.23,Ideal,H,VS2,62.8,56.0,6.76,6.84,4.27,7900
22300,1.04,Ideal,G,VS2,61.4,57.0,6.53,6.5,4.0,6290
13911,0.5,Good,D,SI1,63.6,58.0,5.05,5.08,3.22,1436
6367,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
21159,0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81,3669
7809,0.31,Good,F,VS2,63.6,54.0,4.28,4.33,2.74,583
16147,2.14,Premium,H,SI2,61.2,57.0,8.36,8.32,5.1,13421
15496,1.7,Premium,G,VS2,59.0,58.0,7.8,7.85,4.62,15797
15831,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
12907,0.33,Premium,G,VS2,62.6,58.0,4.44,4.41,2.77,743
9826,1.02,Premium,F,SI2,60.4,60.0,6.53,6.49,3.93,4238
15059,0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54,404
24762,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23,16329
17498,1.51,Premium,F,SI1,63.0,61.0,7.3,7.27,4.59,11666
14268,2.11,Ideal,H,SI2,60.0,56.0,8.43,8.35,5.03,12226
21053,0.74,Ideal,D,SI1,61.8,56.0,5.84,5.88,3.62,3517
19739,0.6,Very Good,F,VVS1,61.2,58.0,5.42,5.46,3.33,3333
5147,1.31,Premium,J,VS2,62.0,59.0,7.04,6.97,4.34,6822
5651,0.75,Ideal,H,SI1,60.4,57.0,5.93,5.96,3.59,2801
1129,0.51,Ideal,D,VVS2,61.3,57.0,5.17,5.14,3.16,2742
569,1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13,5720
9367,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15,2277
11322,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95,3839
6181,0.9,Premium,J,VVS1,62.0,58.0,6.19,6.11,3.81,3617
4563,1.52,Premium,D,SI2,59.2,62.0,7.51,7.46,4.43,10291
18196,0.31,Ideal,E,IF,62.2,54.0,4.33,4.35,2.7,987
16719,0.36,Very Good,H,VVS2,61.3,55.0,4.58,4.64,2.81,668
18111,0.74,Premium,H,VS2,60.2,58.0,5.92,5.88,3.55,2553
18201,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04,4401
2497,2.02,Premium,H,SI1,62.1,61.0,8.06,7.99,4.98,17265
2197,0.3,Ideal,F,VS2,62.1,57.0,4.27,4.3,2.66,568
19438,2.06,Very Good,J,VS2,61.8,59.0,8.14,8.2,5.05,13948
8633,0.5,Very Good,F,VS1,62.0,58.0,5.08,5.11,3.16,1692
512,0.3,Premium,G,SI1,62.6,57.0,4.34,4.25,2.69,574
10886,1.07,Premium,F,SI1,61.7,58.0,6.54,6.61,4.06,5042
23618,1.24,Fair,H,SI2,65.0,54.0,6.76,6.73,4.38,5208
10995,0.34,Ideal,H,VS1,62.1,57.0,4.51,4.48,2.79,765
8550,0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57,4644
2500,1.26,Ideal,G,SI2,60.9,55.0,7.0,7.05,4.28,5937
5555,0.31,Very Good,D,SI2,62.7,59.0,4.3,4.35,2.71,462
7940,0.56,Ideal,H,VS1,62.8,56.0,5.28,5.23,3.3,1698
15391,1.2,Ideal,D,VS2,61.4,55.0,6.87,6.78,4.19,9596
17877,0.27,Ideal,E,VVS2,62.5,57.0,4.13,4.1,2.57,799
26664,0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46,2452
17037,1.0,Premium,I,SI2,61.6,59.0,6.34,6.41,3.93,3712
1132,0.41,Premium,F,SI1,61.0,60.0,4.81,4.77,2.92,969
16041,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
2072,1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16,4870
12267,1.02,Very Good,I,VS2,59.3,59.0,6.56,6.6,3.9,4532
6495,1.5,Very Good,H,SI2,61.3,59.0,7.38,7.41,4.53,7774
12334,1.0,Good,E,VS2,63.1,56.0,6.37,6.41,4.03,6776
6202,0.35,Premium,I,VS2,62.9,57.0,4.53,4.5,2.84,630
19302,2.11,Very Good,G,I1,,57.0,8.13,8.07,5.12,7834
12589,2.0,Premium,J,VVS2,63.0,59.0,8.0,7.97,5.03,15214
25329,1.1,Premium,H,SI2,60.9,57.0,6.67,6.62,4.05,4558
11797,0.42,Ideal,G,IF,61.5,56.0,4.84,4.85,2.98,1289
16388,0.67,Very Good,G,VS2,59.4,59.4,5.71,5.8,3.41,2131
14674,0.9,Good,E,VS2,63.7,54.0,6.13,6.15,3.91,4770
7965,1.03,Ideal,F,SI2,62.4,57.0,6.43,6.38,4.0,3807
4734,0.7,Fair,E,SI2,65.3,56.0,5.57,5.54,3.63,1998
11806,0.32,Ideal,G,IF,,55.0,4.41,4.43,2.73,918
26098,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,447
9703,1.06,Ideal,F,I1,61.8,55.0,6.55,6.58,4.06,3544
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
21054,2.21,Ideal,G,SI2,60.2,60.0,8.38,8.47,5.07,18128
4140,0.51,Ideal,I,VVS2,60.6,56.0,5.18,5.22,3.15,1575
20671,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
18608,1.72,Very Good,D,SI2,63.4,62.0,7.59,7.53,4.79,12360
10282,1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15,7589
4284,0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84,3246
11997,0.38,Good,E,VVS1,62.4,64.0,4.59,4.61,2.87,904
23343,0.3,Ideal,G,IF,,55.0,4.33,4.35,2.68,813
782,1.0,Ideal,G,VS2,62.3,56.0,6.43,6.32,3.97,5887
18912,0.39,Ideal,D,VS2,61.4,56.0,4.71,4.73,2.9,1197
18645,0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58,3189
20245,1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65,8001
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
44,0.3,Ideal,G,VVS1,61.7,54.0,4.32,4.34,2.67,764
4776,0.33,Ideal,G,IF,61.3,57.0,4.42,4.46,2.72,984
5819,0.3,Premium,G,VVS1,60.7,58.0,4.36,4.34,2.64,1013
4230,1.0,Ideal,E,SI2,61.8,57.0,6.39,6.43,3.96,4743
16726,1.15,Very Good,I,SI2,62.0,58.0,6.69,6.73,4.16,4405
18463,0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,1405
12816,0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53,2647
4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
24370,0.9,Good,G,VVS2,62.6,58.0,6.1,6.13,3.83,4668
12783,0.3,Good,G,SI1,63.8,56.0,4.26,4.3,2.73,447
23853,0.45,Ideal,H,SI1,61.6,56.0,4.94,4.96,3.05,923
5926,0.54,Ideal,D,SI1,60.8,57.0,5.25,5.31,3.21,1662
18069,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,18659
25055,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97,876
6030,0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55,672
16752,1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08,7111
7807,0.7,Premium,G,VVS2,62.9,59.0,5.68,5.61,3.55,2874
10234,1.02,Premium,F,SI2,62.5,60.0,6.43,6.36,4.0,4541
25450,0.91,Premium,H,SI1,60.9,58.0,6.26,6.22,3.8,3414
25941,0.24,Very Good,G,VVS1,62.3,59.0,3.92,3.95,2.45,432
16558,0.45,Good,F,VS1,60.1,61.8,4.96,4.98,2.99,1262
15318,0.3,Premium,D,VVS2,60.7,59.0,4.33,4.34,2.63,741
19763,0.5,Premium,D,SI1,61.3,60.0,5.15,5.1,3.14,1279
14561,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76,781
7315,0.34,Premium,D,SI1,61.2,58.0,4.47,4.49,2.74,626
6356,1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28,5209
12279,0.47,Fair,D,IF,60.6,60.0,5.09,4.98,3.05,2211
16023,2.19,Ideal,H,SI2,62.0,56.0,8.36,8.48,5.22,17433
9997,2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97,15751
9601,2.01,Premium,I,SI2,63.0,56.0,8.05,7.96,5.05,11312
9298,0.54,Ideal,F,VVS2,61.6,56.0,5.23,5.26,3.23,2231
24596,1.01,Good,H,VS1,63.8,59.0,6.3,6.34,4.03,5416
19139,0.59,Premium,H,VS2,60.2,60.0,5.45,5.42,3.27,1590
3705,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99,827
23572,0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54,2562
4237,0.33,Ideal,I,VVS1,62.1,54.0,4.46,4.49,2.78,592
25718,0.4,Premium,I,VVS1,60.8,58.0,4.76,4.78,2.9,842
2920,2.01,Ideal,G,SI1,62.1,57.0,8.07,8.09,5.02,18736
4415,1.0,Good,I,SI1,61.0,60.0,6.36,6.39,3.89,4496
11641,1.56,Ideal,H,SI1,60.4,59.0,7.5,7.53,4.54,10642
1077,1.33,Ideal,I,VVS2,62.2,56.0,7.01,7.04,4.37,7887
2100,0.74,Fair,G,VVS2,65.2,58.0,5.7,5.6,3.69,2959
18228,1.2,Premium,H,SI1,62.1,55.0,6.79,6.74,4.2,5746
3430,0.37,Ideal,J,SI1,61.4,57.0,4.62,4.66,2.85,469
22493,1.07,Premium,D,VS1,62.0,60.0,6.55,6.49,4.04,8359
19289,0.5,Premium,D,VS2,61.3,61.0,5.1,5.04,3.11,1980
13258,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.77,3.53,2498
13145,1.22,Premium,H,SI1,62.0,58.0,6.81,6.76,4.21,6620
18027,1.2,Good,D,SI2,63.7,52.0,6.72,6.68,4.27,6344
3261,0.41,Ideal,D,VVS1,62.3,57.0,4.77,4.73,2.96,1582
26091,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,15508
7278,0.3,Premium,E,VS1,61.8,58.0,4.31,4.33,2.67,710
25684,1.05,Fair,H,SI2,64.8,55.0,6.39,6.32,4.12,2717
10547,0.32,Ideal,D,VVS2,60.6,56.0,4.47,4.5,2.72,1066
13079,0.31,Premium,E,VVS1,61.8,59.0,4.31,4.33,2.67,789
19440,0.41,Ideal,J,VS1,62.1,56.0,4.75,4.79,2.96,647
3367,0.6,Ideal,F,VVS2,62.3,56.0,5.37,5.41,3.36,2652
2231,1.51,Premium,J,VS2,62.8,59.0,7.2,7.17,4.51,7553
2854,0.33,Premium,J,VS1,62.8,58.0,4.41,4.38,2.76,557
1524,1.01,Fair,G,SI2,67.1,59.0,6.27,6.19,4.18,2942
8959,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65,486
17910,1.12,Premium,H,VS2,,59.0,6.77,6.7,4.08,6052
7455,0.39,Ideal,H,VVS2,62.0,55.0,4.68,4.7,2.91,794
18352,0.57,Ideal,I,VS1,62.2,55.0,5.28,5.33,3.3,1448
17711,1.53,Good,E,SI1,63.5,58.0,7.29,7.35,4.65,11303
11479,0.37,Premium,D,VVS2,60.7,59.0,4.63,4.66,2.82,971
18306,0.39,Very Good,J,VS1,61.0,62.0,4.66,4.71,2.86,616
7579,0.5,Very Good,H,VS1,63.0,56.0,5.02,5.05,3.17,1410
2715,0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14,1436
9591,0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51,575
19639,0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7,763
14906,0.34,Very Good,H,VS1,63.1,57.0,4.44,4.4,2.79,765
19563,1.12,Premium,J,VS2,58.6,58.0,6.85,6.81,4.0,4422
15452,0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56,2459
6020,1.01,Ideal,J,SI2,61.6,55.0,6.45,6.5,3.99,3732
18499,0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,2926
19915,0.53,Ideal,G,VS2,61.8,55.0,5.19,5.22,3.21,1577
8867,0.33,Premium,G,VVS1,60.4,59.0,4.47,4.44,2.69,1114
19134,0.53,Premium,F,VS1,59.4,58.0,5.32,5.28,3.15,1766
11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
5756,0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48,2697
9003,1.02,Premium,G,SI1,61.7,58.0,6.47,6.37,3.96,5169
15789,0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
15980,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,6795
18529,0.31,Ideal,E,VVS2,61.7,56.0,4.36,4.33,2.68,1046
21218,0.91,Very Good,D,VS1,62.5,56.0,6.14,6.18,3.85,5597
403,0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1311
19851,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73,477
20552,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
11462,1.05,Very Good,H,VS1,59.5,56.0,6.62,6.68,3.96,6132
1078,2.06,Ideal,I,VS2,59.2,57.0,8.39,8.29,4.94,15691
25838,0.3,Ideal,H,VS2,61.9,57.0,4.28,4.31,2.66,491
25892,1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96,4560
991,0.3,Premium,F,VS2,61.4,60.0,4.29,4.34,2.65,605
1318,1.01,Ideal,D,VVS2,61.9,56.0,6.41,6.45,3.98,11442
12946,0.78,Premium,F,VS1,61.5,58.0,5.93,5.98,3.66,3446
9018,1.6,Fair,F,SI2,65.0,56.0,7.35,7.26,4.8,6272
6295,1.0,Premium,G,VS2,63.0,58.0,6.4,6.33,4.01,6048
20840,1.51,Very Good,I,SI2,60.6,60.2,7.32,7.37,4.45,7441
13044,0.32,Ideal,F,VVS1,62.3,56.0,4.35,4.38,2.72,926
13200,1.56,Ideal,J,VS1,62.5,56.0,7.38,7.46,4.64,8763
11292,0.9,Very Good,H,SI2,62.3,61.0,6.15,6.17,3.84,3481
19914,0.77,Ideal,G,VS1,62.4,54.0,5.93,5.89,3.69,3121
7308,0.4,Very Good,E,VS2,60.4,63.0,4.68,4.72,2.84,791
20613,0.72,Good,G,VS1,,57.8,5.85,5.87,3.4,2958
896,0.31,Ideal,E,VS2,61.7,55.0,4.36,4.33,2.68,872
13892,1.01,Premium,D,VS2,59.2,56.0,6.48,6.43,3.82,6108
21460,0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32,2088
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
19116,1.21,Good,H,SI1,58.2,58.0,6.98,7.01,4.07,6022
9570,1.33,Ideal,H,VS2,62.6,57.0,7.02,6.98,4.38,7850
20152,1.52,Ideal,I,VS2,61.3,56.0,7.44,7.41,4.55,9278
16412,1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
24200,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7032
23034,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
8133,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01,5569
20388,0.71,Premium,E,VVS1,61.8,56.0,5.71,5.68,3.52,3936
8563,1.0,Premium,F,SI2,62.8,57.0,6.44,6.37,4.02,4155
21729,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,4719
8044,0.51,Good,H,VS2,61.8,65.0,5.07,5.02,3.12,1128
15996,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1333
4925,0.99,Fair,J,SI1,58.0,67.0,6.57,6.5,3.79,2949
13230,0.27,Ideal,G,SI2,62.3,55.0,4.14,4.18,2.59,361
16966,1.71,Premium,E,SI1,62.2,58.0,7.67,7.61,4.75,14319
15515,1.06,Ideal,I,VS1,61.8,56.0,6.5,6.57,4.05,6060
25376,0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16,1787
20985,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
5010,0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71,3584
10427,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39,1565
10834,1.53,Very Good,J,VS1,62.8,59.0,7.31,7.34,4.6,8058
3963,0.32,Ideal,G,VS2,61.4,55.0,4.4,4.46,2.72,561
16192,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
15053,0.36,Ideal,D,SI2,62.0,56.0,4.6,4.56,2.84,689
1360,0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,814
16256,1.51,Good,G,VS2,64.2,54.0,7.18,7.27,4.64,11640
4143,0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99,850
10978,0.37,Ideal,D,SI1,61.1,57.0,4.63,4.64,2.83,823
3335,0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74,516
18158,0.33,Good,E,SI1,63.3,56.0,4.41,4.43,2.8,579
11314,0.7,Very Good,H,SI1,63.4,61.0,5.62,5.58,3.55,2176
7873,0.3,Very Good,F,VVS1,61.8,55.0,4.32,4.35,2.68,783
7248,0.78,Very Good,F,SI2,58.3,62.0,6.04,6.11,3.54,2477
3331,1.7,Very Good,I,VS2,58.5,59.0,7.81,7.89,4.59,11190
18193,0.32,Good,E,SI1,63.3,55.0,4.33,4.36,2.75,524
10236,0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96,4763
4946,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
14919,0.75,Premium,E,SI1,61.1,59.0,5.86,5.83,3.57,2814
15408,1.5,Good,J,VS1,,61.0,7.27,7.3,4.42,8347
2020,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07,4363
14208,0.4,Ideal,G,VS2,60.5,57.0,4.74,4.8,2.89,1003
19866,0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,2854
1522,0.51,Very Good,D,SI1,62.8,56.0,5.07,5.09,3.19,1569
6510,0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,445
7601,0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72,473
18822,0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61,704
19271,0.9,Good,H,VS1,64.1,57.0,6.07,6.04,3.88,4234
23758,1.74,Ideal,E,SI1,62.2,56.0,7.67,7.72,4.79,15847
19978,1.7,Premium,F,SI1,62.4,57.0,7.61,7.56,4.73,14611
1973,1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2,6754
4444,1.06,Ideal,G,VVS1,61.6,57.0,6.53,6.55,4.03,8488
24168,0.41,Good,E,SI2,63.8,57.0,4.68,4.75,3.01,638
23071,0.4,Premium,D,VS1,60.9,58.0,4.81,4.78,2.92,1200
5075,0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82,1044
11701,0.36,Ideal,D,VS1,61.7,55.0,4.58,4.62,2.84,1094
13302,0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73,626
5144,1.28,Very Good,F,SI1,63.0,56.0,6.9,7.03,4.39,6566
7234,0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
18540,0.31,Premium,E,VS2,61.7,58.0,4.34,4.31,2.67,872
4121,1.0,Very Good,E,SI2,62.5,59.0,6.31,6.37,3.96,4308
13744,1.27,Very Good,I,SI1,60.7,61.0,6.97,6.91,4.21,6559
134,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
1822,2.04,Ideal,I,SI1,60.0,60.0,8.3,8.26,4.97,15308
21075,0.79,Very Good,E,VS1,62.2,55.0,5.95,6.01,3.72,3827
20267,1.02,Ideal,E,IF,62.6,57.0,6.47,6.41,4.03,11605
10322,1.01,Very Good,H,VS1,64.0,54.0,6.3,6.38,4.06,5305
3980,2.03,Premium,H,VS2,62.6,59.0,8.06,8.1,5.06,17975
2992,1.25,Ideal,G,VVS2,61.5,55.0,6.92,6.94,4.26,10636
8634,0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19,1220
16772,0.33,Ideal,I,IF,62.1,55.0,4.41,4.44,2.75,694
8500,2.04,Premium,H,SI2,62.7,56.0,8.12,8.06,5.07,15760
22571,0.32,Ideal,G,VS1,62.3,55.0,4.4,4.37,2.73,828
13326,1.01,Premium,G,SI2,63.0,59.0,6.38,6.32,4.0,3923
20514,0.53,Ideal,F,VS1,,55.0,5.24,5.21,3.22,1740
